id,sentence,label,sentence_length
5873,I swim to the other side of the river,1,9
5873,I swim to the other side of the mountain,0,9
5874,man took a walk at the boundary the Milky Way,0,10
5874,man took a walk at the boundary of the forest,1,10
5875,"when the traffic light is green, we can pass the road",1,11
5875,"when the traffic light is red, we can pass the road",0,11
5876,we can borrow money from a toilet,0,7
5876,we can borrow money from a bank,1,7
5877,we can design pictures with an earphone,0,7
5877,we can design pictures with a computer,1,7
5878,we open our eyes when we watch,1,7
5878,we open our eyes when we sleep,0,7
5879,there are lots of pens in a book,0,8
5879,there are lots of words in a book,1,8
5880,robot will die if they don't eat food,0,8
5880,human will die if they don't eat food,1,8
5881,smart phones can play music,1,5
5881,smart phones can play basketball,0,5
5882,we use umbrella when it rains,1,6
5882,we use chairs when it rains,0,6
5883,we become younger when the time pass,0,7
5883,we get older when the time pass,1,7
5884,we can scream in a library,0,6
5884,we can read books in a library,1,7
5885,the flower is fragrant,1,4
5885,the rubbish is fragrant,0,4
5886,there are lots of mountains on the continent,1,8
5886,there are lots of mountains in the ocean,0,8
5887,there are some birds on the tree,1,7
5887,there are some fish on the tree,0,7
5888,Jack keeps still when he jumps from a building,0,9
5888,Jack drops when he jumps from a building,1,8
5889,"when the sun rises up, people wake up",1,8
5889,"when the sun falls down, people wake up",0,8
5890,leaves are usually yellow in summer,0,6
5890,leaves are usually green in summer,1,6
5891,airplane can fly in the air,1,6
5891,bus can fly in the air,0,6
5892,coffee usually can refresh someone,1,5
5892,liquor usually can refresh someone,0,5
5893,I can use my phone to call up my friends,1,10
5893,I can use my phone to swim with my friends,0,10
5894,John gets married with his best friend,1,7
5894,John gets married with his elder sister,0,7
5895,Tom's body gets taller as he grows up,1,8
5895,Tom's body gets shorter as he grows up,0,8
5896,he saw a strawberry in red color,1,7
5896,he saw a strawberry in black color,0,7
5897,he got excited when his friends betrayed him,0,8
5897,he got angry when his friends betrayed him,1,8
5898,his teeth are ill because he often brushes them,0,9
5898,his teeth are ill because he has eaten too many sweets,1,11
5899,he turns on the light and then the house gets dark,0,11
5899,he turns on the light and then the house gets bright,1,11
5900,my neighbor is 500 years old,0,6
5900,my neighbor is 100 years old,1,6
5901,he is praised due to his kind deed,1,8
5901,he is praised due to his criminal deed,0,8
5902,having a bad cold makes Cindy suffering,1,7
5902,having a bad cold makes Cindy enjoyable,0,7
5903,we keep in touch by sleeping,0,6
5903,we keep in touch by writing letters,1,7
5904,monkeys like eating humans,0,4
5904,monkeys like imitating humans,1,4
5905,we take lessons in toilet,0,5
5905,we take lessons in school,1,5
5906,staying up makes one excited,0,5
5906,staying up makes one sleepy,1,5
5907,I stop my car when the traffic light turns green,0,10
5907,I stop my car when the traffic light turns red,1,10
5908,Tim fell asleep because of the interesting TV show,0,9
5908,Tim fell asleep because of the boring TV show,1,9
5909,"when one gets cold, he can take some stomach medicine",0,10
5909,"when one gets cold, he can take some anti-cold medicine",1,10
5910,people like to eat bread which has mildewed,0,8
5910,people cannot eat bread after it becomes mildewed,1,8
5911,the boss got angry because his clerk had lost an important file,1,12
5911,the boss got happy because his clerk had lost an important file,0,12
5912,he received the offer to the world top university because of his really bad grades,0,15
5912,he received the offer to the world top university because of his really good grades,1,15
5913,I go on a diet to lose weight,1,8
5913,I eat more to lose weight,0,6
5914,"if you don't mind, I'd like to ask you some questions",1,11
5914,"if you're busy now, I'd like to ask you some questions",0,11
5915,"it's too sunny outside, so we have no need of sunscreen",0,11
5915,"it's too sunny outside, so we have to apply sunscreen",1,10
5916,she was full so she wolfed down eagerly,0,8
5916,she was full so she politely refused the food,1,9
5917,he felt so hot that he turned on the air-conditioner,1,10
5917,he felt so hot that he turned off the air-conditioner,0,10
5918,his handwriting is terrible so he needs more practice,1,9
5918,his handwriting is terrible so he should play a lot,0,10
5919,I'm less short of my breath when I quicken my pace,0,11
5919,I'm more short of my breath when I quicken my pace,1,11
5920,I took off my coat in the cold wind,0,9
5920,I put up my coat in the cold wind,1,9
5921,put a towel on his face to wash his face,1,10
5921,put a basin on his face to wash his face,0,10
5922,Jack jumps up the cliff,0,5
5922,Jack jumps off the cliff,1,5
5923,rides a pigeon to cross the mountains,0,7
5923,rides a helicopter to cross the mountains,1,7
5924,puts an egg into a pan and cooks it,1,9
5924,puts a computer into a pan and cooks it,0,9
5925,"Saying ""good morning"", he waved his teacher warmly at dawn when he arrived the school",1,15
5925,"Saying ""good evening"", he waved his teacher warmly at dawn when he arrived the school",0,15
5926,Jay feels grieved seeing his kind mother,0,7
5926,Jay feels pleased seeing his kind mother,1,7
5927,I am tall so I have an advantage in model show,1,11
5927,I am short so I have an advantage in model show,0,11
5928,I do well in math courses and I do well in history courses,1,13
5928,I do well in math courses so I do well in history courses,0,13
5929,John determines to grow taller so she eats more,1,9
5929,John determines to grow taller so she eats less,0,9
5930,I covered my quilt at the hotel,1,7
5930,I washed up my quilt at the hotel,0,8
5931,I was encouraged by him so I broke up with him,0,11
5931,I was encouraged by him so I had better friendship with him,1,12
5932,Jay played hard to finish the assignment,0,7
5932,Jay worked hard to finish for the assignment,1,8
5933,Lin feels happy after left out by her brothers,0,9
5933,Lin feels sorrowed after left out by her brothers,1,9
5934,Ken eats several books every day,0,6
5934,Ken reads several books every day,1,6
5935,I turned green when passing a crossroads,0,7
5935,I turned right when passing a crossroads,1,7
5936,He gets exhausted after 48 hours of continuous work,1,9
5936,He gets energetic after 48 hours of continuous work,0,9
5937,My mind gets clearer after drinking a lot alcohol,0,9
5937,My mind gets more confused after drinking a lot alcohol,1,10
5938,England declared war on her ally with great honour,0,9
5938,England declared war on her rival with great honour,1,9
5939,"owing to years of drought and war, his enemy's empire is now very strong",0,14
5939,"owing to years of drought and war, his enemy's empire is now very weak",1,14
5940,"thanks to the weakness of his rivals, it's the best chance he never owns to stab them on the back",1,20
5940,"thanks to the great power of his rivals, it's the best chance he never owns to stab them on the back",0,21
5941,Caesar has secretly raised opponents in the enemy country and they will put Caesar's rival down the throne,0,18
5941,Caesar has secretly raised opponents in the enemy country and they will pull Caesar's rival down the throne,1,18
5942,"due to the lack of salary and training, Octavian will no longer have the loyalty from his mercenary",1,18
5942,"due to the lack of salary and training, Octavian will now have more loyalty from his mercenary",0,17
5943,"Caesar led his army to cross the river, and he ordered them to burn the bridges and ships to prevent them from escaping",1,23
5943,"Caesar led his army to cross the river, and he ordered them to burn the river to prevent them from escaping",0,21
5944,Caesar won a battle and got a lot of spoils,1,10
5944,Caesar encountered a military defeat and got a lot of spoils,0,11
5945,"Caesar captured a lot of prisoners, to whom he surrendered",0,10
5945,Caesar captured a lot of prisoners and they surrendered to him,1,11
5946,"it's hot inside, we should turn the AC on",1,9
5946,"it's hot inside, we should turn the heater on",0,9
5947,"it's a good time to exercise outside, because it's sunny",1,10
5947,"it's a good time to exercise outside, because it's rainy",0,10
5948,"after the dinner, I would like to eat desert",0,9
5948,"after the dinner, I would like to eat dessert",1,9
5949,I drank a lot of water after strenuous exercise,1,9
5949,I drank a lot of oil after strenuous exercise,0,9
5950,"because it's very hot, I'd like to swim in the river",1,11
5950,"because it's very hot, I'd like to swim in the lava",0,11
5951,"compared to the ant, we're so small in scale",0,9
5951,"compared to earth, we're so small in scale",1,8
5952,the lights were installed in the plane for a safe landing,1,11
5952,the lights were installed in a meeting for a safe landing,0,11
5953,falling into boiling water makes him feel happy,0,8
5953,falling into love makes him feel happy,1,7
5954,personal mushrooms are kept in oven to keep fresh,0,9
5954,personal mushrooms are kept in refrigerator to keep fresh,1,9
5955,a dance is a great way for him to bounce,0,10
5955,a dance is a great way for him to express himself,1,11
5956,the river belongs to a drop of water,0,8
5956,a drop of water belongs to the river,1,8
5957,a grain of sand belongs to the desert,1,8
5957,the desert belongs to a grain of sand,0,8
5958,"it's so cold, and I'm going to drink some lava",0,10
5958,"it's so cold, and I'm going to drink some hot water",1,11
5959,the earth goes around the sun,1,6
5959,the sun goes around the earth,0,6
5960,ten peaches were eaten three and eight remained,0,8
5960,ten peaches were eaten three and seven remained,1,8
5961,Bob closed his mouth and watched TV with his parents,1,10
5961,Bob closed his eyes and watched TV with his parents,0,10
5962,he was beaten by his mother because he did study well,0,11
5962,he was beaten by his mother because he didn't study well,1,11
5963,it shines cats and dogs outside,0,6
5963,it rains cats and dogs outside,1,6
5964,"as he gets cold, his mother asks him to drink more cold water",0,13
5964,"as he gets cold, his mother asks him to drink more hot water",1,13
5965,"generally speaking, it's very safe to hang out on the dark street at night",0,14
5965,"generally speaking, it's dangerous to hang out on the dark street at night",1,13
5966,they were travelling in a plane in the air,1,9
5966,they were travelling in a carpet in the air,0,9
5967,Queen Elizabeth II is a king,0,6
5967,Queen Elizabeth II is a queen,1,6
5968,the teacher stood on the desk when school started,0,9
5968,the teacher stood on the podium when school started,1,9
5969,Chauncey eats milk,0,3
5969,Chauncey drinks milk,1,3
5970,he loves bread more than any other drinks,0,8
5970,he loves milk more than any other drinks,1,8
5971,he has ten toes on one foot,0,7
5971,he has ten toes on his feet,1,7
5972,a cup is used to write,0,6
5972,a pencil is used to write,1,6
5973,he communicates with his remote father with his phone,1,9
5973,he communicates with his remote father with his light bulb,0,10
5974,he played chess,1,3
5974,he ate chess,0,3
5975,I lost my brain at the subway station,0,8
5975,I lost my wallet at the subway station,1,8
5976,he eats tigers every day before lunch,0,7
5976,he eat dessert every day before lunch,1,7
5977,he pus an elephant in a drawer,0,7
5977,he put a frog in a drawer,1,7
5978,papers are made of iron,0,5
5978,papers are made of wood,1,5
5979,wolves are ferocious naturally,1,4
5979,wolves are docile naturally,0,4
5980,a music box can sing,1,5
5980,a music box can sleep,0,5
5981,he plants a tree on the sea,0,7
5981,he plants a tree on the land,1,7
5982,eyes are used to see things,1,6
5982,eyes are used to hear things,0,6
5983,we need the apple to open the lock,0,8
5983,we need the key to open the lock,1,8
5984,salt usually taste sweet,0,4
5984,salt usually taste salty,1,4
5985,obesity is healthy for human,0,5
5985,obesity is harmful for human,1,5
5986,ice releases heat when melting,0,5
5986,ice absorbs heat when melting,1,5
5987,rats live in the caves,1,5
5987,rats live on the trees,0,5
5988,students take lessons at night and sleep at day,0,9
5988,students take lessons at day and sleep at night,1,9
5989,he keeps a dog as a pet,1,7
5989,he keeps a dragon as a pet,0,7
5990,Tom runs 100 meters in 1 second,0,7
5990,Tom runs 100 meters in 20 seconds,1,7
5991,I take a shower in 200degrees Celsius,0,7
5991,I take a shower in 40degrees Celsius,1,7
5992,people speak to others in French in China,0,8
5992,people speak to others in Chinese in China,1,8
5993,he keeps a whale in a fishbowl,0,7
5993,he keeps a goldfish in a fishbowl,1,7
5994,rainbow usually appears after rain,1,5
5994,rainbow usually appears after sand storm,0,6
5995,there are dinosaurs in the zoo,0,6
5995,there are elephants in the zoo,1,6
5996,we keep breathe with our stomach,0,6
5996,we keep breathe with our lung,1,6
5997,I felt cool because the sun was too hot that day,0,11
5997,I was soaked with sweat because the sun was too hot that day,1,13
5998,"he didn't know the new word, so went to a dictionary",1,11
5998,"he didn't know the new word, so went to play basketball",0,11
5999,it's so late that we can check all the students' grades,0,11
5999,it's so late that we can only check some students' grades,1,11
6000,this painting is worthless by a famous writer of the Wei and Jin Dynasties,0,14
6000,this painting is of great value by a famous writer of the Wei and Jin Dynasties,1,16
6001,"I stayed up all night last night, so my brain often crashes today",1,13
6001,"I stayed up all night last night, so I am energetic today",0,12
6002,we are supposed to peep at a classmate's personal diary,0,10
6002,it's impolite to peep at a classmate's personal diary,1,9
6003,people can use flash lights in Caves,0,7
6003,Caves don't allow flash photography,1,5
6004,children should separate from their parents in the crowd,0,9
6004,children should stick with their parents in the crowd,1,9
6005,we have no access to see the east wing because the exhibit is not open to the public today,1,19
6005,we can see the east wing because the exhibit is not open to the public today,0,16
6006,we advocate that we should be able to swim when doing brave deeds for the sake of volunteering,1,18
6006,we advocate that even if we are unable to swim we should still do brave deeds for the sake of volunteering,0,21
6007,she liked feeling overfed,0,4
6007,she suffered pain from being overfed,1,6
6008,"he had no money, so he couldn't buy the ice cream he wanted to eat",1,15
6008,"he had no money, so he bought the ice cream he wanted to eat",0,14
6009,"he often can't solve math problems, so he hates math",1,10
6009,"he often can't solve math problems, so he loves math",0,10
6010,"his computer broke down, so he couldn't meet the deadline for handing in his homework",1,15
6010,"his computer broke down, so he can hand in his homework ahead of time",0,14
6011,he worked out the problem and went to ask his classmates,0,11
6011,he couldn't do the problem and went to consult his classmates,1,11
6012,bananas can't be eaten when they are black,1,8
6012,we should eat bananas after they turn black,0,8
6013,"getting home after a happy date, he opened the door and invited his girlfriend in",1,15
6013,"getting home after a happy date,he closed the door leaving his girlfriend outside",0,13
6014,delayed delivery of takeout made her really upset,1,8
6014,delayed delivery of takeout made her really excited,0,8
6015,he came to class with dark circles under his eyes due to too much homework he had yesterday,1,18
6015,he came to class with dark circles under his eyes due to very little homework he had yesterday,0,18
6016,the quality of the goods she received was too poor so that she would place another order in that store,0,20
6016,the quality of the goods she received was too poor so that she would no more place an order in that store,1,22
6017,I ate a fry fish as my dinner,1,8
6017,I ate a tree as my dinner,0,7
6018,he play the piano by mouth,0,6
6018,he play the piano by hands,1,6
6019,he saw an elephant eating meat,0,6
6019,he saw an elephant eating plants,1,6
6020,honesty can be bought by money,0,6
6020,authority can be bought by money,1,6
6021,he drank a bottle of juice,1,6
6021,he drank a bottle of oil,0,6
6022,too much alcohol makes Peter wide awake,0,7
6022,too much alcohol makes Peter drunk,1,6
6023,his friends enjoy when he sings because he cannot carry a tone,0,12
6023,his friends don't expect him to sing because he cannot carry a tone,1,13
6024,the high-speed railway runs very fast on the ground,1,9
6024,the high-speed railway has such a quick speed for its capacity of flying in the sky,0,16
6025,fans really love their idols,1,5
6025,fans have a series of personal attacks on their idols,0,10
6026,girls are careless about their dress when they date with their lovers,0,12
6026,women dress up for their beholders,1,6
6027,elephants like eating plants,1,4
6027,elephants like eating meat,0,4
6028,snow is in black color,0,5
6028,snow is in white color,1,5
6029,rain falls from stars,0,4
6029,rain falls from clouds,1,4
6030,cows produce juice,0,3
6030,cows produce milk,1,3
6031,cats prey on rats and fish,1,6
6031,cats prey on stones and sands,0,6
6032,there's some acids in one's stomach,1,6
6032,there's some alkali in one's stomach,0,6
6033,human likes to have beautiful appearance,1,6
6033,human likes to have ugly appearance,0,6
6034,books are made of glass,0,5
6034,books are made of paper,1,5
6035,oil can be found in the underground,1,7
6035,oil can be found in the sky,0,7
6036,doctors work in the hospital,1,5
6036,policemen work in the hospital,0,5
6037,a chef must be able to cook,1,7
6037,a doctor must be able to cook,0,7
6038,Hank eats a big birthday bloom on his birthday,0,9
6038,Hank eats a big birthday cake on his birthday,1,9
6039,my arm gets hurt and bleeds out red blood,1,9
6039,my arm gets hurt and bleeds out blue blood,0,9
6040,I feel comfortable when I get hurt,0,7
6040,I feel painful when I get hurt,1,7
6041,green plants produce water,0,4
6041,green plants produce oxygen,1,4
6042,he wear shoes on hands,0,5
6042,he wear shoes on feet,1,5
6043,human's teeth are black naturally,0,5
6043,human's teeth are white naturally,1,5
6044,Tom feels cold in winter,1,5
6044,Tom feels hot in winter,0,5
6045,the song is beautiful,1,4
6045,the noise is beautiful,0,4
6046,coffee can wake you up,1,5
6046,milk can wake you up,0,5
6047,we can use our phone to call,1,7
6047,we can use our phone to swim,0,7
6048,"when the sun falls down, we wake up",0,8
6048,"when the sun raises, we wake up",1,7
6049,we can borrow money in a bank,1,7
6049,we can borrow money in the toilet,0,7
6050,my sister drinks a bottle of milk at noon every day,1,11
6050,my sister drinks a whole carton of milk at noon every day,0,12
6051,Jack is 18 meters tall,1,5
6051,Jack was born two meters tall,0,6
6052,a kilo of iron is heavier than a kilo of cotton,0,11
6052,a kilo of iron is as heavy as a kilo of cotton,1,12
6053,he took the high-speed train to the moon,0,8
6053,he took the high-speed train to his hometown,1,8
6054,most people work at sunset and rest at sunrise,0,9
6054,most people work at sunrise and rest at sunset,1,9
6055,she decided to go on holiday on February 27th,1,9
6055,she decided to go on holiday on February 30th,0,9
6056,my parents feed their horse every day,1,7
6056,my parents feed their house every day,0,7
6057,Kate slept on the bed last night,1,7
6057,Kate slept on the ceiling last night,0,7
6058,doctor goes to hospital to work,1,6
6058,doctor goes to airport to work,0,6
6059,the earth exists in the universe,1,6
6059,the earth exists in the sun,0,6
6060,my brother likes eating shoes as breakfast,0,7
6060,my brother likes eating bread as breakfast,1,7
6061,I go to hospital by car,1,6
6061,I go to hospital by house,0,6
6062,rats are bigger than human,0,5
6062,rats are tiny animals,1,4
6063,my parents eat lunch at table,1,6
6063,my parents eat lunch on the ceiling,0,7
6064,Tom is the country's prince,1,5
6064,Tom is the country's princess,0,5
6065,Japan is the the biggest country in the world,0,9
6065,Japan is a small country in the world,1,8
6066,dolphins can live in the desert,0,6
6066,camels can live in the desert,1,6
6067,a book is used to eat,0,6
6067,a book is used to read,1,6
6068,walls are made of concrete,1,5
6068,walls are made of water,0,5
6069,a car can feel pain,0,5
6069,a dog can feel pain,1,5
6070,guns are beneficial for human,0,5
6070,guns are dangerous for human,1,5
6071,my mom eats her breakfast at night,0,7
6071,my mom eats her breakfast in the morning,1,8
6072,hospital sells medicine,1,3
6072,restaurant sells medicine,0,3
6073,my mom eat an apple as dinner,1,7
6073,my mom eat a telephone as dinner,0,7
6074,he went out home without his clothes,1,7
6074,he went out home without his lungs,0,7
6075,snake moves by crawling,1,4
6075,snake moves by flying,0,4
6076,he was sentenced to death for drinking juice,0,8
6076,he was sentenced to death for killing a man,1,9
6077,flowers need water to live,1,5
6077,flowers need plastic to live,0,5
6078,there are many kind of animals in the zoo,1,9
6078,there are many kind of books in the zoo,0,9
6079,my father cooks dishes in the toilet,0,7
6079,my father cooks dishes in the kitchen,1,7
6080,drinking coffee makes him wide awake,1,6
6080,drinking coffee makes him sleepy,0,5
6081,human usually has two hands,1,5
6081,human usually has five hands,0,5
6082,my son has four big eyes,0,6
6082,my son has two big eyes,1,6
6083,spiders have only one eye,0,5
6083,spiders have many eyes,1,4
6084,he does his homework on the ceiling,0,7
6084,he does his homework in the classroom,1,7
6085,we do our math test in the classroom,1,8
6085,we do our math test in the bathroom,0,8
6086,he takes a photo by toothbrush,0,6
6086,he takes a photo by camera,1,6
6087,his skin is in black color,1,6
6087,his skin is in blue color,0,6
6088,he writes his report with his pen,1,7
6088,he writes his report with his cup,0,7
6089,Mary draw pictures by pencil,1,5
6089,Mary draw pictures by window,0,5
6090,octopus has many tentacles,1,4
6090,octopus has many brains,0,4
6091,he dies for his healthy body,0,6
6091,he dies for his cancer,1,5
6092,he drinks water by phone,0,5
6092,he drinks water by cup,1,5
6093,he put some cement on the bread to eat,0,9
6093,he put some jam on the bread to eat,1,9
6094,I'm taking a shower in a kitchen,0,7
6094,I'm taking a shower in a bathroom,1,7
6095,driving after drinking is illegal,1,5
6095,driving after drinking is legal,0,5
6096,it's not safe to drive while phoning,1,7
6096,it's totally safe to drive while phoning,0,7
6097,ancient people ride lions to work,0,6
6097,ancient people ride horses to work,1,6
6098,people can feel the gravity in the space,0,8
6098,people can feel the gravity on the earth,1,8
6099,there are lots of water in a lake,1,8
6099,there are lots of dogs in a lake,0,8
6100,butterflies can swim in the water,0,6
6100,butterflies can fly in the sky,1,6
6101,ice is colder than water,1,5
6101,ice is hotter than water,0,5
6102,snakes have many legs,0,4
6102,snakes have no legs,1,4
6103,dragons exist in our real lives,0,6
6103,dragons exist in our fantasy,1,5
6104,lemons taste sour,1,3
6104,lemons taste salty,0,3
6105,music can destroy human's body,0,5
6105,music can awake human's emotion,1,5
6106,silver is much more valuable than gold,0,7
6106,gold is much more valuable than silver,1,7
6107,he bought some food in the food store,1,8
6107,he bought some food in the clothes store,0,8
6108,human can live without silver,1,5
6108,human can live without water,0,5
6109,Bob fishes by the lake,1,5
6109,Bob fishes in the desert,0,5
6110,there are lots of clouds in a cloudy day,1,9
6110,there are lots of clouds in a clear day,0,9
6111,rats are timid,1,3
6111,rats are fearless,0,3
6112,human get fat for eating much,1,6
6112,human get fat for eating little,0,6
6113,farmers can plant fruits in farm,1,6
6113,farmers can plant rockets in farm,0,6
6114,rainbow is in four kind of colors,0,7
6114,rainbow is in seven kind of colors,1,7
6115,I drink oil every day,0,5
6115,I drink water every day,1,5
6116,cars have wheels,1,3
6116,ships have wheels,0,3
6117,he is reading books in the library,1,7
6117,he is taking showers in the library,0,7
6118,gold is harder than diamonds,0,5
6118,diamonds are harder than gold,1,5
6119,Peter have many friends because he is socially popular,1,9
6119,Peter have many friends because he is socially awkward,0,9
6120,his clothes are clean so he washes them,0,8
6120,his clothes are dirty so he washes them,1,8
6121,Jack likes planting flowers in his garden,1,7
6121,Jack likes cooking dishes in his garden,0,7
6122,fire is hotter than ice,1,5
6122,fire is colder than ice,0,5
6123,houses are used for human to live,1,7
6123,houses are used for human to eat,0,7
6124,doing sports more makes one lose weight,1,7
6124,doing sports more makes one gain weight,0,7
6125,the future is unpredictable,1,4
6125,the future is predictable,0,4
6126,octopus lives in the jungle,0,5
6126,octopus lives in the sea,1,5
6127,roses are good gifts for lovers,1,6
6127,dead fish is good gifts for lovers,0,7
6128,there are many trees on an ice mountain,0,8
6128,there are many trees in a jungle,1,7
6129,people usually make wishes when seeing the sun,0,8
6129,people usually make wishes when seeing a falling star,1,9
6130,owls sleep at night,0,4
6130,owls sleep at day,1,4
6131,some plants eat insects,1,4
6131,some plants eat human,0,4
6132,glue is used to be drunk as beverage by human,0,10
6132,glue is used to join two things together,1,8
6133,we use telescope to see things far away from us,1,10
6133,we use microscope to see things far away from us,0,10
6134,"if you cast the dice and you get the number 6, then you can go six steps forward",1,18
6134,"if you cast the dice and you get the number 7, then you can go seven steps forward",0,18
6135,China is the most populous country in America,0,8
6135,China is the most populous country in the world,1,9
6136,"at standard atmospheric pressure, water has a 50% chance boiling at 100 degrees Celsius",0,14
6136,water boils at 100 degrees Celsius at standard atmospheric pressure,1,10
6137,he likes her so much that he invites her to dinner tonight,1,12
6137,he hates her so much that he invites her to dinner tonight,0,12
6138,"the teacher often punishes students corporally, so the students respect for him very much",0,14
6138,"the teacher often punishes students corporally, so the students hate him very much",1,13
6139,"we use ""I have butterflies in my stomach"" to describe a person is very nervous",1,15
6139,"we use ""I have butterflies in my stomach"" to describe a person is very hungry",0,15
6140,"I'm short-sighted, so I have to wear glasses in class",1,10
6140,"I'm short-sighted, so I never wear glasses in class",0,9
6141,he was not drunk because he had a strong drinking capacity,1,11
6141,he was not drunk because he had a weak drinking capacity,0,11
6142,Harry Potter is a very popular cartoon,0,7
6142,the novel Harry Potter is very popular,1,7
6143,the rainbow will appear after the rain,1,7
6143,the sun will appear during the rain,0,7
6144,"the air conditioner is broken, so the indoor temperature rises",1,10
6144,"the air conditioner is broken, so the indoor temperature drops",0,10
6145,he was late for work and his boss got happy,0,10
6145,he was late for work and his boss got angry,1,10
6146,tears began to spill out of the boy's eyes,1,9
6146,tears began to spill out of the boy's mouth,0,9
6147,she finally got good grades because she skipped too many classes the semester,0,13
6147,she finally dropped out because she skipped too many classes the semester,1,12
6148,people don't believe him because he often breaks his promise,1,10
6148,people trust him really because he often breaks his promise,0,10
6149,watching your computer for a long time is good for your eyes,0,12
6149,looking at green plants more helps to alleviate eye fatigue,1,10
6150,you are supposed to buy tickets after you get off the bus,0,12
6150,you are supposed to buy tickets as soon as you get on the bus,1,14
6151,"if you violate traffic regulations, you will receive a reward",0,10
6151,"if you violate traffic regulations, you will receive a ticket",1,10
6152,she loses weight by overeating,0,5
6152,she loses weight by doing exercises,1,6
6153,students should do their homework first then have fun,1,9
6153,students are supposed to play before they finish their homework,0,10
6154,she went for a walk on her legs,1,8
6154,she started to fly with her wings,0,7
6155,"he hasn't eaten for a long time, so looks thin and bony",1,12
6155,"he hasn't eaten for a long time, so looks fat and affluent",0,12
6156,a lion is eating raw meat there,1,7
6156,a lion is eating straw there,0,6
6157,the clerk gestured to him because he could not see,0,10
6157,the clerk gestured to him because he could not hear,1,10
6158,"we use ""talk big"" to describe a person brags",1,9
6158,"we use ""talk big"" to describe a person talks something important",0,11
6159,we have to put stamps on the envelopes when we send letters,1,12
6159,we have to put stickers on the envelopes when we send letters,0,12
6160,"his shirt has a big hole in it, so he continues to wear it",0,14
6160,"his shirt has a big hole in it, so he needs to change one",1,14
6161,sulfuric acid solution is hazardous,1,5
6161,sulfuric acid solution can be touched,0,6
6162,smuggler should be rewarded,0,4
6162,smuggling is illegal,1,3
6163,"when one is bluffing, he talks about things in truth",0,10
6163,"when one is bluffing, he talks about something fake",1,9
6164,smoking is good for your health,0,6
6164,smoking is bad for your health,1,6
6165,eating some glass every day is good for your health,0,10
6165,eating an apple a day is good for your health,1,10
6166,a bird flies in the sky,1,6
6166,an elephant flies in the sky,0,6
6167,he looked up to see a fox in the sky,0,10
6167,he looked up at the white clouds in the sky,1,10
6168,he's sleeping in bed tonight,1,5
6168,he's sleeping in the sea tonight,0,6
6169,the sun rises from the east in the morning,1,9
6169,the sun rises from the west in the morning,0,9
6170,he saw the sun at night,0,6
6170,he saw the sun at noon,1,6
6171,the fish swam on the grass,0,6
6171,the flowers bloom on the grass,1,6
6172,an elephant ran into the fridge,0,6
6172,a mouse ran into the hole,1,6
6173,he saw an elephant in the bedroom,0,7
6173,he saw an elephant at the zoo,1,7
6174,he picked up a cup of an elephant,0,8
6174,he picked up a cup of orange juice,1,8
6175,he woke up for a glass of poisons in the morning,0,11
6175,he woke up for a glass of water in the morning,1,11
6176,he woke up in the morning and went to the restaurant to eat a pig,0,15
6176,he woke up in the morning and went to the kitchen for a glass of water,1,16
6177,the crocodile in the park climbed into the grass,1,9
6177,the crocodile in the park flew into the sky,0,9
6178,she wore a necklace around her neck,1,7
6178,she wore a necklace around her waist,0,7
6179,she went to the clothing store and bought beautiful clothes,1,10
6179,she went to the clothing store and bought a knife,0,10
6180,she was trying on clothes at the mall at noon today,1,11
6180,she slept in the elevator at the mall this afternoon,0,10
6181,she accompanied her sick father to the restaurant today,0,9
6181,she accompanied her sick father to the hospital today,1,9
6182,a thief broke into his house and he called the police,1,11
6182,an alien broke into his house and he called the police,0,11
6183,he went to the bank to deposit a sum of money,1,11
6183,he went to the school to deposit a sum of money,0,11
6184,carrots love rabbits,0,3
6184,rabbits love carrots,1,3
6185,there is straw in a hamburger,0,6
6185,there is meat in a hamburger,1,6
6186,I went to the market by car,1,7
6186,I went to the market by plane,0,7
6187,he hasn't eaten for half a year,0,7
6187,he had a bowl of chicken soup for lunch,1,9
6188,he said he would marry a monkey tomorrow,0,8
6188,he said tomorrow would be his wedding,1,7
6189,I ate an apple this morning,1,6
6189,I drank an apple this morning,0,6
6190,nine-year-old children love driving cars,0,5
6190,nine-year-old children love bumper cars,1,5
6191,the city wall was built to defend against enemy,1,9
6191,the city wall was built only for beauty,0,8
6192,we have decided to go on holiday on July 32th,0,10
6192,we have decided to go on holiday on July 31th,1,10
6193,he plays basketball game in basketball shoes,1,7
6193,he plays basketball game in football shoes,0,7
6194,humans are the most intelligent animals on earth,1,8
6194,man does not belong to animals,0,6
6195,two plus two equals five,0,5
6195,two plus two equals four,1,5
6196,an elephant trampled an ant to death,1,7
6196,an ant trampled an elephant to death,0,7
6197,She put some stones in the cup,0,7
6197,She put some tea in the cup,1,7
6198,he likes drinking boiling water,0,5
6198,he likes drinking orange juice,1,5
6199,drinking a lot of wine is good for your health,0,10
6199,drinking a lot of wine is bad for your health,1,10
6200,I bought a bomb for my girlfriend,0,7
6200,I bought a toy for my girlfriend,1,7
6201,tigers eat rabbits,1,3
6201,tigers eat leaves,0,3
6202,he wore a flak jacket and went skiing with his friends,0,11
6202,he wore a down jacket and went skiing with his friends,1,11
6203,the color of the phone case is red,1,8
6203,the color of the phone screen is red,0,8
6204,Jack's father is 60 years old now,1,7
6204,Jack's father was 60 years old when he was born,0,10
