id,sentence,label,sentence_length
379,I like to drink coffee beans in the morning,0,9
379,I like to drink coffee in the morning,1,8
1019,he put a chair in the basket,0,7
1019,he put pepper in the basket,1,6
1315,I put my clothes in the washing machine,1,8
1315,I put a dumpling in the washing machine,0,8
334,Elephant uses its trunk to drink water,1,7
334,Horse uses its trunk to drink water,0,7
731,my brother always takes mud in the morning,0,8
731,my brother always has breakfast in the morning,1,8
715,My roommate waters his cell phone every morning.,0,8
715,My roommate waters his flowers every morning.,1,7
375,My dog is laying on the ceiling.,0,7
375,My dog is laying on the floor.,1,7
419,A dog can cut down a tree.,0,7
419,A dog can pee on a tree.,1,7
842,we go to the disco to dance every weekend,1,9
842,we go to the disco to pray every weekend,0,9
1159,I picked up a basket full of apples from the tree in the yard.,1,14
1159,I picked up a basket full of peppers from the tree in the yard.,0,14
1221,Joe asked Mary to have a date because he dislikes her,0,11
1221,Joe asked Mary to have a date because he likes her,1,11
1404,people like to dress well,1,5
1404,people like to dress nothing on the street,0,8
641,he bought the bike from the bookstore,0,7
641,He bought the book from the bookstore,1,7
32,The kids went to the farm,1,6
32,The farm went to the farm,0,6
1591,You don't need to read,0,5
1591,Reading is important,1,3
1129,My dad grew tomatoes in his garden.,1,7
1129,My dad grew volleyballs in his garden.,0,7
1666,i stand up in the theater,0,6
1666,i sit down in the theater,1,6
1638,John Legend is a very good singer.,1,7
1638,Every good singer is a member of the family of John Legend,0,12
554,My sister eats an entire watermelon,1,6
554,My sister eats a pair of scissors,0,7
224,the chicken laid an egg,1,5
224,the horse laid an egg,0,5
304,The angered chocolate bar is noisy,0,6
304,The angered kitten is noisy,1,5
600,Chronic pain can affect a person's mood.,1,7
600,Chronic pain is usually caused by a person's mood.,0,9
216,Pianos have fires inside of them,0,6
216,Pianos have strings inside of them,1,6
278,He took his dog to the park.,1,7
278,He took his house to the park 2 blocks away,0,10
66,Many cancer patients lose their hand because of chemotherapy,0,9
66,Many cancer patients lose their hair because of chemotherapy,1,9
1164,you are supposed to buy tickets before you get on the train,1,12
1164,you are supposed to buy tickets after you get off the train,0,12
1684,The sky is green.,0,4
1684,The sky is above us,1,5
1905,honesty should be encouraged,1,4
1905,honesty should be banned,0,4
138,she likes to sing loudly at the mall,1,8
138,she likes to sing loudly at work,0,7
1988,The whale swam in the sky,0,6
1988,The whale swam in the ocean,1,6
1587,The man was tired of shoveling snow every winter.,1,9
1587,The man was tired of shoveling marbles every winter.,0,9
1783,The teacher was teaching English in the classroom,1,8
1783,the teacher was harvesting wheat in the classroom,0,8
1360,You are likely to find a dog in a kennel,1,10
1360,You are likely to find a cow in a kennel,0,10
1455,The cat used the litter box,1,6
1455,The lion used the litter box,0,6
302,She sat in the chair,1,5
302,She read the chair a book,0,6
768,shields can protect ancient warriors from harm,1,7
768,shields can't protect ancient warriors from harm,0,7
13,Cigarette is good for healthy,0,5
13,Cereal is good for healthy,1,5
1107,Dogs have four legs.,1,4
1107,Human have four legs.,0,4
1807,Birds were heard barking at night,0,6
1807,Birds were heard singing at night,1,6
695,He melted the TV onto the bread.,0,7
695,He melted the cheese onto the bread.,1,7
1000,The turtle swam in the ocean,1,6
1000,the turtle swam on the land,0,6
1653,The fish ran through the forest,0,6
1653,The fox ran through the forest,1,6
1064,Starfish are marine animals.,1,4
1064,Starfish are found in outer space,0,6
1237,Canvas is used for serving food,0,6
1237,Canvas is used for painting,1,5
984,he made dinner on the television,0,6
984,he made dinner on the stove,1,6
671,India backs Mars government,0,4
671,India backs Sri Lankan government,1,5
1691,Hot Dogs are the most popular food item in America.,0,10
1691,Hot Dogs are the most popular food items at baseball games.,1,11
370,HE WAS GOING TO RESTAURANT AFTER ACCIDENT,0,7
370,HE WAS GOING TO HOSPITAL AFTER ACCIDENT,1,7
1463,the bread is much sweeter than candy,0,7
1463,Candy is much sweeter than bread,1,6
1426,many girls like the color pink,1,6
1426,Girls only like the color pink.,0,6
16,He inserts his thumb into the car Ignition switch.,0,9
16,He inserts the keys into the car Ignition switch.,1,9
798,hair gel is to be applied onto the scalp,1,9
798,hair gel is to be applied onto the back,0,9
1537,My glasses help me see,1,5
1537,My glasses help me smell,0,5
1954,People use cars for transportation.,1,5
1954,People use cars to fly.,0,5
1527,Babies cry in their sleep a lot.,0,7
1527,Babies cry and sleep a lot.,1,6
577,He drove his boat on the highway,0,7
577,He drove his car on the highway.,1,7
840,there are 8 days in a week,0,7
840,there are 7 days in a week,1,7
308,Mike ate four sandwiches after running.,1,6
308,Mike ran four sandwiches.,0,4
1897,The cow ate the chickens in the pasture.,0,8
1897,The cow ate the grass in the pasture.,1,8
220,"When you go out for a jog, you are participating in the activity of jogging.",1,15
220,"When you go out to a baseball game, you are participating in the activity of baseball.",0,16
1663,i use my dog to play cricket,0,7
1663,i use the bat to play cricket,1,7
337,Bats can fly perfectly.,1,4
337,Bats can ride bicycles.,0,4
1979,Water can be hot or cold.,1,6
1979,Water can only be cold.,0,5
124,There are lots of fish in the sea.,1,8
124,There are lots of fish in the sky.,0,8
457,the ice cream stays cold in the freeze,1,8
457,the ice cream stays cold in the microwave,0,8
1338,Most people sit quietly on the bus,1,7
1338,every people sit quietly on a bus,0,7
661,he gave his dresses to wash in the laundry room,1,10
661,he gave his dresses to wash in the study room,0,10
1185,Fruits and vegetables provide toxins,0,5
1185,Fruits and vegetables provide nutrients,1,5
1968,mailmen deliver mail,1,3
1968,mailmen deliver babies,0,3
1319,Tutors can help you learn,1,5
1319,Fish can help you learn,0,5
651,They write their exam by a water bottle.,0,8
651,They write their exam by pen,1,6
1815,When people are hungry they drink water and do not eat food.,0,12
1815,People eat food when they are hungry.,1,7
1599,he kept the ice cream in the oven,0,8
1599,he kept the ice cream in the fridge,1,8
1827,people usually walk forward,1,4
1827,people usually walk backward,0,4
1258,Insects eat men,0,3
1258,Insects eat insects,1,3
323,An ant is a type of insect.,1,7
323,All insects are ants.,0,4
818,bananas grow on trees,1,4
818,bananas grow on the ground,0,5
177,athletes are slow,0,3
177,athletes are fast,1,3
583,He smokes Cigarettes in his house.,1,6
583,He smokes Cigarettes in a gas station.,0,7
1567,Canada is a country in Antarctica,0,6
1567,Canada is a country in North America,1,7
1108,Sara bought a new pet.,1,5
1108,The dog bought a new pet.,0,6
658,dogs are very social animals who prefer life in a pack to a solitary existence,1,15
658,dogs are very social animals who prefer a solitary existence to live in a pack,0,15
1726,donkeys walk on two legs,0,5
1726,donkeys walk on four legs,1,5
1705,To get to the top of the building you may use an elevator,1,13
1705,To get to the top of the building you must use an elevator,0,13
93,orange juice tastes like orange,1,5
93,Water tastes like orange juice,0,5
342,the briefcase is stored in some documents,0,7
342,a briefcase can be used for storing documents,1,8
1878,Children love to play the game.,1,6
1878,Children do not like playtime,0,5
330,Arguments are to be avoided.,1,5
330,Arguments are something to be striven for.,0,7
1824,A sharp object can tear your trousers if you come in contact with it.,1,14
1824,A ball can tear your trousers if you come in contact with it.,0,13
733,The public library has lots of books,1,7
733,The public library has lots of fish and birds,0,9
199,Popsicles are frozen treats,1,4
199,Popsicles are made of cotton,0,5
815,you should pull on the brake to stop your bike,1,10
815,you should pull on the brake to accelerate your bike,0,10
1099,The snake plays basketball.,0,4
1099,Derek plays basketball for a team.,1,6
542,Something you find under a desk is the floor.,1,9
542,Something you find under a desk is the ceiling fan.,0,10
1568,Dogs eat cats,0,3
1568,Dogs and cats can live together,1,6
181,He washed the sky,0,4
181,He washed the dishes,1,4
1773,He planted a plant in the jar.,1,7
1773,He planted a chair in the jar.,0,7
812,studying at university is a form of education,1,8
812,walking to university is a form of education,0,8
940,the doctor sent the prescription pills by e-mail,0,8
940,the doctor sent the prescription by e-mail,1,7
922,ham is made from a pig,1,6
922,ham is made from a cat,0,6
736,One morning I shot an elephant in my pajamas,0,9
736,One morning I shot a fly in my pajamas,1,9
9,She inserts her finger in the lock,0,7
9,She inserts the key in the lock.,1,7
459,The dog pounced on the rabbit,1,6
459,The cat pounced on the rabbit,0,6
284,I rescued my dog from the shelter.,1,7
284,I rescued my goldfish from the shelter.,0,7
1991,He ate an entire zebra for lunch.,0,7
1991,The zebra ate its lunch.,1,5
1780,She put sunglasses on her face.,1,6
1780,She put a ram in her face.,0,7
1349,The frog ate a tiger,0,5
1349,The tiger ate a frog,1,5
1439,The cat likes to watch alligators.,0,6
1439,The cat likes to watch birds.,1,6
681,John can kick the ball with his hands,0,8
681,John can kick the ball with his foot,1,8
1288,playing in rain increases the chances to get caught by police,0,11
1288,playing in rain increases the chances to get the fever,1,10
1112,The woman's purse was floating above her.,0,7
1112,The woman's hung purse off her shoulder.,1,7
393,The best car is the spaceships.,0,6
393,a famous car brand is Ford.,1,6
208,Eat an apple a day and keep the doctor away,1,10
208,Eating an apple a day will invite the diseases,0,9
1324,Dirty dishes go into the dishwasher,1,6
1324,The dishwasher makes dishes dirty,0,5
405,He punched a hamburger for lunch,0,6
405,He ate a hamburger for lunch,1,6
1614,It's important to do your homework to get good grades,1,10
1614,It's important to skip school to get good grades,0,9
1688,Every country has a president,1,5
1688,"To be the president of the country, you have to win the vote",0,13
1660,I want ice cream so I buy it,1,8
1660,I want ice cream so I buy an elephant,0,9
1667,my android mobile installs games from play store,1,8
1667,my android mobile installs games from the app store,0,9
867,a person with no legs accidentally kicked me in the subway,0,11
867,a person with no legs accidentally hit me in the subway,1,11
1424,A Carpet-layer can lay carpet on floors,1,7
1424,A dog lays carpet on the floor,0,7
1228,Jim went to watch a movie at the gym,0,9
1228,Jim went to watch a movie at the theater,1,9
948,he learned with his refrigerator before the exam,0,8
948,he learned with his textbooks before the exam,1,8
1864,The world has the same time zones,0,7
1864,There are different time zones around the world.,1,8
735,Some people like to put a scarf around their necks.,1,10
735,Some people like to put a scarf around their ears.,0,10
1674,"IF you need water, get it from the sink.",1,9
1674,"If you need water, get it from the oven.",0,9
581,She checked the bucket for the time,0,7
581,She turned around to check the time,1,7
1394,Skyscrapers are very tall buildings.,1,5
1394,Skyscrapers can cause rips in the sky.,0,7
1450,Chairs are large and heavy machines.,0,6
1450,Cars are large and heavy machines.,1,6
1496,HE EATS THE PIANO.,0,4
1496,HE PLAYS WITH PIANO.,1,4
1468,After sunset sky turns dark,1,5
1468,After sunset sky turns blue,0,5
1469,The carpenter Chopped the Woods,1,5
1469,The Carpenter Chopped the Train,0,5
1798,Sally taught her students English,1,5
1798,Sally taught her students burglary,0,5
201,She takes the clothes from the washing machine.,1,8
201,He takes the house from the washing machine.,0,8
1290,A couple sat on a rock to watch the sunset.,1,10
1290,A couple sat on the water to watch the sunset.,0,10
107,The watermelon ate the kids,0,5
107,The kids ate watermelon,1,4
674,I use cotton to make big mussels body,0,8
674,I use dumbbells to make big mussels body,1,8
889,plastic bags can be recycled,1,5
889,plastic bags are non-recyclable,0,4
381,He parks his car in the closet.,0,7
381,He parks his car in the garage.,1,7
295,A liquid becomes a solid when it reaches boiling point,0,10
295,A liquid becomes a gas when it reaches boiling point,1,10
385,My brother is sick when he travels.,1,7
385,My brother travels when he's sick.,0,6
63,a printer makes vehicle oil,0,5
63,a printer makes prints,1,4
1913,he put a woman in his car,1,7
1913,he put a whale in the car,0,7
1195,The chicken fights the dog.,1,5
1195,The fish fights the dog.,0,5
1966,he was television at his brother,0,6
1966,he was angry at his brother,1,6
656,The two lions went to the movies,0,7
656,My girlfriend and I went to the movies,1,8
158,Halloween night is the most ordinary night of the year,0,10
158,Halloween night is the spookiest night of the year,1,9
81,Eagles are a type of fish,0,6
81,Eagles are a kind of bird,1,6
1822,Water drinks people,0,3
1822,I drink water,1,3
217,I play catch with a baseball,1,6
217,I play catch with a boat,0,6
1906,things come in dreams may not happen in real life,1,10
1906,everything comes in dreams happens in real life,0,8
1984,I take the submarine to work every day.,0,8
1984,I take the train to work every day.,1,8
152,My TV is floating in mid-air,0,6
152,My TV is on a black desk,1,7
1904,The outcome of getting in line is waiting.,1,8
1904,The outcome of cutting in line is waiting.,0,8
1579,people should study less to get a higher grade in exams,0,11
1579,People should study more to get a higher grade in exams,1,11
1696,The supermarket only sells cars,0,5
1696,I shop at the supermarket,1,5
213,blueberries are red,0,3
213,blueberries are blue,1,3
1370,He went to the theater for a medical checkup,0,9
1370,He went to the theater to watch a movie,1,9
394,the stove helps to cool down the house,0,8
394,the air-conditioning helps to cool down the house,1,8
1482,Heating food makes the food balance better on a fork.,0,10
1482,Heating food makes the flavors more enhanced.,1,7
969,plants convert sugar to a light,0,6
969,plants convert light to sugar,1,5
98,She put the contact lens into her mouth,0,8
98,She put the contact lens into her eye,1,8
565,he was dancing on the lake,0,6
565,he was dancing on the floor,1,6
89,If you sleep for 8 hours you will feel rested,1,10
89,If you run a marathon for 26 miles you will feel rested,0,12
307,I walked to McDonald to eat lunch.,1,7
307,I walked to the sand factory to eat lunch.,0,9
959,moisturizer is good to keep in your pocket or purse for when you have cracked and dry skin,1,18
959,lipstick is good to keep in your pocket or purse for when you have cracked and dry skin,0,18
981,my friend runs marathons after dinner every day,0,8
981,my friend jogs around the block after dinner every day,1,10
910,a one-month-old baby put the laundry in the dryer,0,9
910,mother put the laundry in the dryer,1,7
78,Owls are used to brighten a room.,0,7
78,Lamps are used to brighten a room.,1,7
1861,He put plum on the plate.,1,6
1861,He put a helicopter on the plate.,0,7
506,I went to bed because I was tired.,1,8
506,I went to the bathroom because I was tired.,0,9
1459,Journals can help people in forgetting important events.,0,8
1459,Journals can help people in remembering important events.,1,8
1467,All enzymes are proteins.,1,4
1467,All proteins are enzymes.,0,4
67,The fire will cool you if you touch it.,0,9
67,The fire will burn you if you touch it.,1,9
194,My neighbor went to the doctor because she has a sore throat.,1,12
194,My neighbor has a sore throat so she took her car to the garage.,0,14
903,the baby spilled milk on the floor,1,7
903,the bird spilled milk on the floor,0,7
1605,Sunlight grows in plants.,0,4
1605,Plants grow in sunlight.,1,4
246,The boy ate some ice cream.,1,6
246,The boy ate a bush.,0,5
1336,"The taxpayer is being taxed to death,  while the rich become richer",1,12
1336,The rich pay the same taxes as the poor.,0,9
1548,The man ate the salad when he was hungry.,1,9
1548,The man ate the bowl when he was hungry.,0,9
837,some people ride tigers to work,0,6
837,some people ride bikes to work,1,6
200,Joe got a parking ticket because he drives too fast.,0,10
200,Joe got a speeding ticket because he drives too fast.,1,10
1440,Sarah's favorite food is lobster.,1,5
1440,Sarah put a shark in the lobster.,0,7
1837,he put both his legs into his trousers,1,8
1837,he put all three of his legs into the trousers,0,10
1967,he sent me a text message from his ashtray,0,9
1967,he sent me a text message from his smartphone,1,9
178,John plays football on a field.,1,6
178,John plays football in outer space.,0,6
693,I like the film so I keep watching it,1,9
693,I hate the film so I keep watching it,0,9
1559,Exercising is healthy,1,3
1559,Exercising is not healthy,0,4
1973,She read the interesting book for fun,1,7
1973,She read the interesting book for dinner.,0,7
1777,He put the child in the chair.,1,7
1777,He put a truck in the chair.,0,7
559,Kids like to sleep with grizzly bears.,0,7
559,Kids like to sleep with teddy bears.,1,7
1996,today my hand is very clear to see the world,0,10
1996,today my eye is very clear to see the world,1,10
1125,I brushed my hair with a wrecking ball.,0,8
1125,I brushed my hair with a hairbrush.,1,7
417,Christmas eve is the most ordinary night of the year,0,10
417,Christmas eve is the spookiest night of the year,1,9
861,the boat sailed on the open sea,1,7
861,the boat flew in the air,0,6
863,a flower petal is part of a motor vehicle,0,9
863,a clutch pedal is part of a motor vehicle,1,9
1672,the mouse ate the cat,0,5
1672,the cat ate the mouse,1,5
537,My brother adopted a cat from a shelter,1,8
537,My brother adopter a tiger from a shelter,0,8
745,Streaming movies is the newest trend,1,6
745,Renting movies is the newest trend,0,6
344,She brought a microwave to bed.,0,6
344,She brought a book to bed.,1,6
939,he cut the grass with a shovel,0,7
939,he cut the grass with the lawnmower,1,7
1825,A rock can fly in the sky.,0,7
1825,A bird can fly in the sky.,1,7
699,I would like to fry a PS4,0,7
699,I would like to buy a PS4,1,7
635,"When people cry, tears come out of their eyes",1,9
635,"When people cry, tears come out of their ears",0,9
488,A dog can live in an aquarium.,0,7
488,A shark can live in an aquarium.,1,7
40,Birds live in a house,0,5
40,Birds live in nests,1,4
398,At day people can see many stars.,0,7
398,At night people can see many stars.,1,7
1723,Some people will not die,0,5
1723,All people will die,1,4
111,If you want to buy presents for others then you should figure out what you want,0,16
111,If you want to buy presents for others then you should figure out what they want,1,16
989,she used motor oil to wash her hair,0,8
989,she used shampoo to wash her hair,1,7
440,The rug is bleeding,0,4
440,he is bleeding,1,3
1184,Mike went to the grocery store three blocks away by plane,0,11
1184,Mike went to the grocery store three blocks away by bike,1,11
1318,"When you are outside,  you will be sweating.",0,8
1318,You may sweat when it is hot outside.,1,8
479,Snowmen are cold.,1,3
479,Snowmen are liquid.,0,3
265,I hate racists.,1,3
265,Everyone hates racists.,0,3
1719,Pollutants cause pollution,1,3
1719,Trees cause a lot of pollution,0,6
1422,The baseball team scored 4 home runs.,1,7
1422,The pitcher threw a ball at 200 MPH.,0,8
1648,My brother is awarded a silver medal when he wins the race.,0,12
1648,My brother is awarded a gold medal when he wins the race.,1,12
991,the fan was blowing air,1,5
991,the fan was blowing guns,0,5
1220,If you want to have a party then you should invite things,0,12
1220,If you want to have a party then you should invite guests,1,12
235,I swam to the lowest point of the ocean in one breath,0,12
235,I swam to the lowest point of the pool in one breath,1,12
41,Something you need to do before you grow vegetables is fertilizing the ground,1,13
41,Something you need to do before you grow vegetables is filling the ground with cement,0,15
306,Orange juice is green.,0,4
306,Orange juice is orange.,1,4
1555,Boats float on the road,0,5
1555,Boats float on the river,1,5
857,"every time I go to the shops, I buy a dog",0,11
857,"every time I go to the shops, I buy something",1,10
974,the baseball pitcher hit a home run during the pitch,0,10
974,the baseball pitcher hit a bird during the pitch,1,9
77,He bought groceries at the store.,1,6
77,He bought groceries at the zoo.,0,6
92,A group of people seated at bed for a meal,0,10
92,A group of people seated at the table for a meal,1,11
1111,Sleeping with makeup on nourishes your skin and makes it healthier.,0,11
1111,Sleeping with makeup off is very good for your skin's health.,1,11
619,My dog barked when I came home.,1,7
619,My dog purred when I came home.,0,7
1907,Sally taught mathematics for ninety years since she was 30,0,10
1907,Sally taught mathematics for nine years since she was 30,1,10
1295,she put a pie in the fridge,1,7
1295,she put a rhino in the fridge,0,7
539,He jumped through the happiness,0,5
539,He jumped through the window,1,5
1646,Math is very useful these days,1,6
1646,Math is not useful these days,0,6
1883,Apples are usually green,1,4
1883,People are usually green,0,4
1642,Orange juice is made of oranges,1,6
1642,Orange juice is made of apples,0,6
1196,A car engine is usually cooler before driving the car.,1,10
1196,A car engine is usually cooler after driving the car.,0,10
1233,The train left the station on time,1,7
1233,The train waited for a passenger for an hour,0,9
766,my mother switch on the television to watch movie,1,9
766,my mother switch on the radio to watch movie,0,9
170,"Toothbrush is a small brush with a long handle, used for cleaning the teeth",1,14
170,"Toothbrush is a small brush with a long handle, used for cleaning the car",0,14
263,Books are educational.,1,3
263,Empty books are educational.,0,4
115,Each day someone gets younger.,0,5
115,Each day someone gets older.,1,5
1337,A runner tries to go a long distance by controlling breath and pace.,1,13
1337,Runny eggs can last best by leaving them out in the sun.,0,12
1030,beepers are becoming even more popular,0,6
1030,smartphones are becoming even more popular,1,6
1947,He took his goldfish for a walk,0,7
1947,He took his dog for a walk,1,7
1289,"When you close a door,  it can be walked through.",0,10
1289,"When you open a door,  it usually has hinges to keep it from falling off.",1,15
737,She purchased four supermarket tickets.,0,5
737,She purchased four thether tickets.,1,5
264,If you want to go for a jog then you should start singing,0,13
264,If you want to go for a jog then you should start jogging.,1,13
1033,he drove to the moon before it closed at 9pm,0,10
1033,he drove to the store before it closed at 9pm,1,10
91,"a rock is a bouncy, round object made of rubber",0,10
91,"a ball is a bouncy, round object made of rubber",1,10
410,She went to the bathroom to urinate in the toilet.,1,10
410,She continued watching TV as she urinated in her pants.,0,10
1351,He left his car at a service center for oil change,1,11
1351,He left his dog at a service center for an oil change,0,12
932,my brother always play football in a swimming tank,0,9
932,my brother is a big fan of football,1,8
1253,Plants don't need the sunlight to grow.,0,7
1253,Plants need sunlight to grow.,1,5
944,"any dog breed can be taught a trick, playing dead is a trick",1,13
944,any dead dog can learn how to do a trick with his breed,0,13
364,Please turn off the lights? It is shinny,1,8
364,Please turn on the lights? It is shinny,0,8
161,She drove eloquently into the sky.,0,6
161,She danced eloquently into the night.,1,6
942,elephants eat grass and leaves,1,5
942,elephants eat rabbits and rats,0,5
1412,Jane loves to eat fresh vegetables.,1,6
1412,Jane put a shark on her vegetable.,0,7
1083,Malls are found in the sky.,0,6
1083,Shawn went to the mall yesterday.,1,6
1901,Blue is a color,1,4
1901,Turkey is a color,0,4
702,She's a yogurt now and doesn't do anything fun,0,9
702,She's a yogi now and doesn't do anything fun,1,9
218,Paper comes from tears cried by the planet,0,8
218,Paper comes from trees,1,4
574,He ate an interesting book.,0,5
574,He read an interesting book.,1,5
184,You are likely to find zebras in an office building,0,10
184,You are likely to find office space in an office building,1,11
276,Pitchers throw the ball from the pitcher's mound to the plate.,1,11
276,Outfielders catch the ball from pitchers.,0,6
409,He fed the dog kibble.,1,5
409,He fed the dog eucalyptus leaves.,0,6
531,plastic can be transparent,1,4
531,Plastic is not reusable,0,4
1856,a boy rides a bike,1,5
1856,a donkey rides a bike,0,5
986,the sun rises in the west,0,6
986,the sun rises in the east,1,6
994,kids often start speaking when they twelve months old,1,9
994,kids do not learn how to speak until they learn to walk,0,12
1611,I cooked the chicken in the refrigerator.,0,7
1611,I cooked the chicken in the oven last night.,1,9
1871,she likes to sit on babies from time to time,0,10
1871,she likes to babysit from time to time,1,8
191,The assistant entered the purchase order into the company system.,1,10
191,The order entered a system by the assistant.,0,8
1418,Volcanoes produce snowballs when they erupt.,0,6
1418,Volcanoes create lava which is created through high heat temperature.,1,10
365,Joey likes to eat poison,0,5
365,Joey likes to eat fruits,1,5
1075,The dog was clean after playing in the mud.,0,9
1075,The dog got dirty when she played in the mud.,1,10
1024,Garry washed his clothes yesterday,1,5
1024,humans use gas to wash their clothes,0,7
245,Knives hurt children.,1,3
245,Knives heal children.,0,3
1283,There is a car engine on an airplane,0,8
1283,A car runs on roads,1,5
529,Racism is over,0,3
529,Racism is hurtful,1,3
1093,I took notes during class.,1,5
1093,I took home the gold during class.,0,7
905,at night it's easy to find the moon,1,8
905,at night it's easy to find sun,0,7
899,He returned five books to the library,1,7
899,He returned five octopus to the library,0,7
832,snakes can eat rats,1,4
832,rats can eat snakes,0,4
1120,she wants to drink some water because she is thirsty,1,10
1120,she wants to drink some water because she is full,0,10
1939,I bought a car in the book store,0,8
1939,I bought a history book in the book store,1,9
1043,people behave badly if they are angry,1,7
1043,people behave softly if they are angry,0,7
883,all films are real life,0,5
883,a scene is part of a film,1,7
1757,I have both a car and a bike,1,8
1757,my car is smaller than my bike,0,7
1287,He played a game with children,1,6
1287,He played a game with fairies,0,6
1114,"If it had rained, you would got wet.",1,8
1114,"If it is a sunny day, you would got wet.",0,10
8,ice hockey is a sport,1,5
8,ice hockey is a financial institution,0,6
1945,He put water without a container in the freezer for 24 hours,0,12
1945,He put a watermelon in the freezer for 24 hours,1,10
1053,The desert has sand that you can drink.,0,8
1053,"The desert is very dry, so bring water when you go.",1,11
1123,My friend runs for 2 inches every day.,0,8
1123,My friend runs for 2 miles every day.,1,8
