id,sentence,label,sentence_length
49,I used the key to open the door.,1,8
162,He cooked a pan with the egg.,0,7
162,He cooked the egg with a pan.,1,7
1300,we planned to go to England from India by bike,0,10
1300,we planned to go to England from India by plane,1,10
477,The boy picked up a Fire Truck.,0,7
477,The boy picked up a small rock.,1,7
722,He changed the oil in his car.,1,7
722,He changed the oil in his piano.,0,7
1153,She loaded the box into the car.,1,7
1153,She loaded the car into the box.,0,7
1524,She ran a lap around the track field.,1,8
1524,She swam a lap around the track field.,0,8
467,He started a fire using a match.,1,7
467,He started a match using a fire.,0,7
1858,the man tries to fit into cat cage,0,8
1858,cat goes into its cage,1,5
132,The spider kills the water.,0,5
132,The water kills the spiders.,1,5
1623,I  SAW  MOON AT 8.00 P.M.,1,6
1623,I SAW MOON AT 11.30 A.AM every day,0,8
1400,He goes to a hospital for praying the god,0,9
1400,He went to the temple for praying the god.,1,9
1925,Jack ate a pie,1,4
1925,Jack ate a porch,0,4
1486,I am having a bike inside my house.,1,8
1486,I am having a flight inside my house.,0,8
1983,people can sit in cars,1,5
1983,cars can sit in people,0,5
983,we pushed a tank at the store,0,7
983,we pushed a cart at the store,1,7
195,I drive on the right side of the road.,1,9
195,I drive sideways.,0,3
1035,babies are born naked,1,4
1035,babies are born with clothes on,0,6
148,JOE WENT THE JAIL FOR STOLE THE MONEY,1,8
148,JOE WENT THE JAIL FOR SAVE THE MONEY,0,8
776,a driver rides a motorcycle,1,5
776,an elephant rides a motorcycle,0,5
1600,Evolution never exists,0,3
1600,Evolution is a biology process,1,5
1953,She bought a matching pair of black skates for the funeral.,0,11
1953,Rhonda went shopping for a nice black dress for the funeral.,1,11
345,He gets out a giraffe from the microwave,0,8
345,He gets out a small bowl of soup from the microwave,1,11
234,The local swimming pool has plenty of books in the water.,0,11
234,The local library has plenty of books to read.,1,9
1635,he smelled a flower in his nose,1,7
1635,he smelled a flower in his finger,0,7
1675,Dogs sometimes howl at night.,1,5
1675,Rabbits sometimes howls at night.,0,5
1693,He threw the trash in dust bin,1,7
1693,he threw the gold in dust bin,0,7
1226,Students need flowers and plants to study,0,7
1226,Students need notebooks and backpacks to study,1,7
890,she put an apple into the basket,1,7
890,she put a tiger into the basket,0,7
555,He picked up the stick with his right hand.,1,9
555,He picked up the train.,0,5
1429,A hurricane hit the coast of Florida,1,7
1429,Florida hit the coast of the hurricane,0,7
212,The girl was inside the computer,0,6
212,The girl was using the computer,1,6
1261,A bald man brushed his hair every day,0,8
1261,A bald man washed his hair every day,1,8
1963,some people suffer from cancer,1,5
1963,all people suffer from cancer,0,5
149,He is watching his reflection on the wall.,0,8
149,He is watching his reflection in the mirror.,1,8
519,The girl asked for a dinosaur instead of dessert.,0,9
519,The girl asked for an apple instead of dessert.,1,9
618,The child ate candy with a spoon.,1,7
618,The child ate candy with a shovel.,0,7
505,The eel capsized in the river,0,6
505,the boat has a capsized in the river,1,8
484,He takes the airplane and goes to the supermarket,0,9
484,He takes the car and goes to the supermarket,1,9
626,She watched a show on the radio.,0,7
626,She watched a show on TV.,1,6
849,rotten cookies smell good,0,4
849,fresh baked cookies smell good,1,5
1130,Our dog laid an egg this morning.,0,7
1130,Our chickens laid 12 eggs this morning.,1,7
935,table sugar is made from sugar cane,1,7
935,table sugar is made from seawater,0,6
943,he likes to wear a blouse,0,6
943,he likes to wear a shirt,1,6
450,The dog spit on the ground.,1,6
450,The tree spit on the ground.,0,6
949,water is extracted from crude oil,0,6
949,petrol is extracted from crude oil,1,6
786,"when someone dies, their heart-rate increases",0,6
786,"when someone dies, their heart stops beating",1,7
1162,a tiger is eating raw meat there,1,7
1162,a tiger is eating straw there,0,6
957,the mailman delivered a package to the small child,1,9
957,the pig delivered a package to the small child,0,9
169,Something you find in the street is lines.,1,8
169,Something you find in the street is dinosaurs.,0,8
190,I turned on the heater because I was hot,0,9
190,I turned on the heater because I was cold,1,9
1597,HE FILLS THE PEN WITH WATER.,0,6
1597,HE FILLS THE PEN WITH INK.,1,6
1771,You would never have a shower even if you smelled bad.,0,11
1771,You should have a shower if you smelled bad.,1,9
1087,Cars are made from food.,0,5
1087,Cars are made from metal.,1,5
511,His skin is completely transparent.,0,5
511,His skin is sensitive.,1,4
1285,An earthquake can kill people because of its destructive nature.,1,10
1285,An earthquake can cure people,0,5
1598,he uses this head to touch the keyboards,0,8
1598,he uses the fingers to touch the keyboards,1,8
322,The flowers grew beautifully down in the cave.,0,8
322,The flowers grew beautifully out in the garden.,1,8
1219,My sister wants to raise a horse at home,0,9
1219,My sister wants to raise a cat at home,1,9
1028,the skincare article featured tips and tricks for maintaining a healthy complexion,1,12
1028,the automotive magazine featured tips and tricks for maintaining a healthy complexion,0,12
718,Maria smokes weed at work,0,5
718,Maria smokes cigarettes at work,1,5
1652,He stayed up late working,1,5
1652,He worked while sleeping,0,4
449,A boy plays baseball,1,4
449,A dog plays baseball,0,4
109,The boy played fetch in his backyard with a dog.,1,10
109,The boy played fetch in his backyard with a fish.,0,10
1683,she put rice in the pan,1,6
1683,she put a giraffe in the pan,0,7
1224,He lived without Sara for about a year,1,8
1224,He lived without food for about a year,0,8
416,he likes to cut potatoes and make breakfast,1,8
416,potatoes are not a breakfast item,0,6
1358,The sun rises in the morning.,1,6
1358,The sun rises in the evening.,0,6
1274,socks are worn on feet,1,5
1274,socks are always worn on hands,0,6
1849,EAGLE EATS FISH,1,3
1849,EAGLE EATS LION,0,3
1637,She went to a store to buy a dress.,1,9
1637,She went to a library to buy a dress.,0,9
431,the fan turned the man on,0,6
431,the man turned the fan on,1,6
1441,there is a computer on the desk,1,7
1441,there is a desk on the computer,0,7
1662,i used a ball to wash my clothes,0,8
1662,i went to washing shop to wash my clothes,1,9
1896,Satellite  exist in outer space within protected environments,1,8
1896,humans can exist in outer space without protected environments,0,9
775,a millionaire has a lot of money,1,7
775,a millionaire has a lot of rubbish,0,7
843,you may find a sound or software in a CD,1,10
843,you may find an egg in a CD,0,8
432,Seagulls have beaks.,1,3
432,Seagulls have five feet.,0,4
1779,A judge governs the nation,0,5
1779,A president governs the nation,1,5
1588,Cocks are swimming in the river.,0,6
1588,Ducks are swimming in the river.,1,6
1748,"If you like action movies, you should watch X-Men.",1,9
1748,"If you like birds, you should watch the action movies.",0,10
711,Ill people go to doctors to play cards.,0,8
711,Ill people go to doctors to get treated.,1,8
1576,A toast is for mourning someone's death,0,7
1576,A toast is for a celebration,1,6
309,Ice cream is found in the freezer.,1,7
309,Ice cream melts in the freezer.,0,6
1881,You want to color your white hair to black because you want to look younger.,1,15
1881,all the old want to color white hair to black,0,10
175,You can sometimes find milk in fridges.,1,7
175,You can sometimes find a rhinoceros in a fridge.,0,9
808,"if you want to move fast, you must run",1,9
808,"if you want to move fast, you must crawl",0,9
1583,A rich man has a lot of money.,1,8
1583,A rich man never leaves his money to his child,0,10
1732,An apple can never be green.,0,6
1732,Some apples are red.,1,4
348,I enjoy ice cream on a hot summer day,1,9
348,I hate ice cream on a hot summer day,0,9
1037,trains drive on railroads,1,4
1037,cars drive on railroads,0,4
1434,I sit in a boat,1,5
1434,A boat sits in me,0,5
1526,Switching the fridge on when you want to boil water,0,10
1526,Switching the gas stove on when you want to boil water,1,11
750,dolls are inanimate objects,1,4
750,dolls are living things,0,4
268,He uses the calculator to crunch numbers,1,7
268,The calculators are only for crunching numbers.,0,7
101,when you drink water you get dehydrated,0,7
101,When you drink beer you get drunk,1,7
975,the rock ate a nut,0,5
975,the squirrel ate a nut,1,5
1889,She put plants into the egg tray.,0,7
1889,She puts the egg into the egg tray.,1,8
1057,He gives money to the dog.,0,6
1057,He gives money to a person.,1,6
516,The cat got into the house,1,6
516,An hippo got into the house,0,6
388,She cuts off her fingers every morning.,0,7
388,She brushes her hair every morning.,1,6
712,He used a watering can to water his pants,0,9
712,He used a watering can to water the plants,1,9
209,Bahamas are eaten by monkeys,0,5
209,I want to go swimming in the Bahamas,1,8
590,The mechanic romanced the car.,0,5
590,The mechanic repaired the car.,1,5
118,A tuna is a mammal.,0,5
118,A dolphin is a mammal.,1,5
1714,fencing is not a dangerous sport,1,6
1714,fencing is a dangerous sport,0,5
534,The table ate its meal,0,5
534,The cat ate his meal,1,5
1740,You are likely to find a baseball at a baseball game.,1,11
1740,You will never find a baseball at a baseball game.,0,10
1255,A bone can eat a dog,0,6
1255,A dog can eat a bone,1,6
1217,Dishonesty is one of the best characteristics of a person.,0,10
1217,Gratitude is one of the best characteristics of a person.,1,10
672,She loves to play table tennis at the gym.,1,9
672,She loves to ride horses at the gym.,0,8
1391,When you have fever your body temperature drops,0,8
1391,When you have fever your body temperature rises,1,8
1078,Spiders are found in homes and attics.,1,7
1078,Spiders are found in the ocean.,0,6
198,The paint on the wall needs a new battery.,0,9
198,The clock on the wall needs a new battery.,1,9
825,my mother cooked a delicious meal,1,6
825,the chicken cooked a delicious meal,0,6
1826,He put a table on a TV.,0,7
1826,A game is supposed to be fun.,1,7
1808,My tractor went to school today.,0,6
1808,My son went to school today.,1,6
1471,A dog can be easily distracted by the appearance of a squirrel.,1,12
1471,I was distracted by a squirrel appearing to eat a dog.,0,11
1647,Cartoons are fact,0,3
1647,Cartoons are fiction,1,3
128,Greg's bird wore a green shirt today,0,7
128,Greg wore a green shirt today,1,6
1533,Vegetables should eat a healthy diet.,0,6
1533,Vegetable are part of a healthy diet.,1,7
941,a coffee shop is a good place to relax,1,9
941,a coffee shop is a good place to have a boxing match,0,12
1021,cars don't have tires,0,4
1021,cars have doors,1,3
129,The color of the grass is green.,1,7
129,The color of the grass is purple.,0,7
280,Joe chooses to do what he likes because the future is predetermined.,0,12
280,Joe chooses to do what he likes because humans have free will.,1,12
865,while standing watch Jimmy was hungry and wish he had eaten earlier,1,12
865,Jimmy was feeling full while standing watch due to all the food he ate,0,14
120,She got baptized at church,1,5
120,She got a pedicure at church,0,6
1949,The car drove down the street,1,6
1949,The boat drove down the street,0,6
350,He takes a book on the bookshelf,1,7
350,He takes a car on the bookshelf,0,7
1452,He added oil in his car.,1,6
1452,He drove to work on his piano.,0,7
1670,You have three fingers on one hand.,0,7
1670,You have five fingers on one hand.,1,7
1809,He went hunting the deer in the forest,1,8
1809,He went hunting the deer in the desert.,0,8
1823,The woman made juice glass.,0,5
1823,The woman made apple juice.,1,5
1937,Astronauts can breathe in open space.,0,6
1937,Astronauts can go into space.,1,5
1268,He can swim so he uses a swimming ring,0,9
1268,He can't swim so he uses a swimming ring,1,9
1543,There were a million participants in the competition,0,8
1543,There were a hundred participants in the competition,1,8
1552,Beans is a great source of protein,1,7
1552,If you want carbohydrates you can eat beans all day,0,10
80,jellyfish live in water,1,4
80,jellyfish live high in trees,0,5
4,A pillow is soft.,1,4
4,Feathers in a pillow are hard.,0,6
1247,Breakfast is not important.,0,4
1247,Breakfast is the most important meal of the day.,1,9
854,a giraffe is bigger than a dog,1,7
854,a dog is bigger than a giraffe,0,7
1348,He was drunk because of drinking beer,1,7
1348,He was drunk because of drinking water,0,7
1252,He played tuba in the marching band.,1,7
1252,He played piano in the marching band.,0,7
1447,One of the things you do when you play cricket is using two legs to hit the ball with a bat,0,21
1447,One of the things you do when you play cricket is using two arms to hit the ball with a bat,1,21
1161,strong acid solution is hazardous,1,5
1161,strong acid solution can be touched,0,6
1679,he microwaved his popcorn,1,4
1679,he microwaved his empty bowl,0,5
1613,A HURRICANE IS VERY WEAK.,0,5
1613,A HURRICANE HAS HIGH WINDS.,1,5
42,You are likely to find a fish in a cruet,0,10
42,You are likely to find salt in a cruet,1,9
670,The man bought a hotel from the grocery store.,0,9
670,The man bought cereal from the grocery store.,1,8
1408,Disposable plates are dishwasher safe.,0,5
1408,Disposable plates are usually made of paper.,1,7
1487,The garden needs to be watered because it is raining.,0,10
1487,The garden needs to be watered because it has not rained.,1,11
698,the mouse was caught in the mousetrap,1,7
698,the elephant was caught in the mousetrap,0,7
359,I place the Halloween candy in my mailbox,0,8
359,I place the Halloween candy in my bag,1,8
38,The light is blowing cool air around the room,0,9
38,The fan is blowing cool air around the room,1,9
1100,"If you freeze water, it becomes a solid.",1,8
1100,"If you freeze water, it becomes angry.",0,7
110,dry wood can put out fires,0,6
110,dry wood can catch fire,1,5
1989,He ride a bicycle on road,1,6
1989,He ride a bicycle on water,0,6
1211,He ate the egg before peeling it,0,7
1211,He ate the egg after peeling it,1,7
1470,He put a pig in the fridge.,0,7
1470,He put the ham in the fridge.,1,7
1208,Walking helps you keep fit,1,5
1208,Walking makes you fat.,0,4
1959,he parked his car in the garage,1,7
1959,he parked a hippopotamus in garage,0,6
1474,My grandmother is already 80 years old,1,7
1474,My grandmother is already 300 years old,0,7
1601,The building moved on its own.,0,6
1601,Jack parked his car next to the building.,1,8
1189,Glass is inedible,1,3
1189,glass is edible,0,3
1406,Drugs taken can cause internal damage.,1,6
1406,drugs taken can cause a clone to develop.,0,8
346,That boulder made me feel sick.,0,6
346,That Chinese food made me feel sick.,1,7
725,Film making can be a stressful job in the summer,1,10
725,Film making can be a pinnacle job in the summer,0,10
313,I like to play drums at the art gallery,0,9
313,I like to view art at the art gallery.,1,9
463,I cry when I'm sad,1,5
463,I laugh when I'm sad,0,5
1385,My dog has a huge nose.,1,6
1385,My dog has two noses.,0,5
806,a freezer can keep ice cream cold,1,7
806,a microwave can keep ice cream cold,0,7
1458,She jumped to the bottom of the road,0,8
1458,She walked to the bottom of the road,1,8
566,The orange was round,1,4
566,The orange was square,0,4
1596,The barber trimmed his lips with scissors,0,7
1596,The barber trimmed his hair with scissors,1,7
1373,a match can put out a candle,0,7
1373,A match can light a candle.,1,6
1009,rock climbers climb oceans,0,4
1009,rock climbers climb big rocks,1,5
426,"Adam buys a bull and put it in the fridge, for lunch.",0,12
426,"Adam buys a ham and put it in the fridge, for lunch.",1,12
1,A chainsaw is used to cut diamonds,0,7
1,A chainsaw is used to cut trees,1,7
237,I put a mitt inside of my baseball.,0,8
237,I put a baseball inside of my mitt.,1,8
1350,Seagulls live near to the sea,1,6
1350,Seagulls live in the desert,0,5
1151,He put new rubber tires on the car.,1,8
1151,He put new cement tires on the car.,0,8
367,My brother won an award riding in a skateboarding competition.,1,10
367,The skateboarding competition won an award riding in my brother.,0,10
1792,The table in the dining room is made out of wood.,1,11
1792,The table in the dining room is made out of butter.,0,11
412,He likes to drink soda,1,5
412,he likes to drink gasoline,0,5
358,You can go to the deserts and surf.,0,8
358,You can go to the Philippines and surf.,1,8
1466,Monkeys like insects,0,3
1466,Monkeys like bananas,1,3
262,glue is sticky,1,3
262,glue is incohesive,0,3
1425,Coffee is made from the coffee bean.,1,7
1425,Carrots make good coffee.,0,4
320,Touristic places are always crowded.,1,5
320,Touristic places are always nobody here.,0,6
696,She is going to the park for playing,1,8
696,she is going to the park for cooking,0,8
205,You go to a concert for the music.,1,8
205,You go to a concert for the lectures.,0,8
1821,the wood is pretty,0,4
1821,the girl is pretty,1,4
500,the fire is lit on a dry mountain,1,8
500,the fire is lit with ice,0,6
351,A doctor may prescribe poison to the patient's,0,8
351,A doctor may prescribe medicine to the patient's,1,8
99,Swimming is a form of exercise,1,6
99,Eating dough-nuts is a form of exercise,0,7
310,Eating Paint is good,0,4
310,Eating apples is good,1,4
1668,I eat all the cake,1,5
1668,I eat all the supermarket,0,5
1729,Driving somewhere is quicker than walking.,1,6
1729,Walking is faster than driving somewhere.,0,6
1256,boys wear menstrual pad,0,4
1256,girlswear menstrual pad,1,3
1641,My aunt drank a cup of tea.,1,7
1641,My aunt drank a cup of sand.,0,7
1931,He parked his car in the garage,1,7
1931,He parked the train in the garage,0,7
887,He got in the pool,1,5
887,He slept in the pool,0,5
1046,Jason drank the motor oil in front of his car,0,10
1046,Jason put the motor oil into his car,1,8
844,elephants live in the jungle,1,5
844,elephants live at the north pole,0,6
1174,I go to the grocery store every week to buy food,1,11
1174,I go to the grocery store every week to buy pets,0,11
1477,They put the apple pie in the oven to freeze.,0,10
1477,They froze the apple pie.,1,5
215,The Oreo threw the teacher.,0,5
215,The teacher threw an Oreo.,1,5
1275,I  SAW A SPACESHIP.,0,4
1275,I  SAW A  ROCKET.,1,4
1396,He put the moon in his backyard shed,0,8
1396,He looked at the moon through his telescope,1,8
1573,The car flew away,0,4
1573,The car rolled down the hill,1,6
433,He ran three miles today.,1,5
433,He ran eight hundred miles today,0,6
1538,Food store sells pets,0,4
1538,a food store is used for selling food.,1,8
61,The teacher told their students to submit their home this week,0,11
61,The teacher told their students to submit their project this week,1,11
1632,I am looking up a phone number in the Red Pages,0,11
1632,I am looking up a phone number in the Yellow Pages,1,11
972,painter paints the house,1,4
972,carpenter paints the house,0,4
318,In summer we find snow everywhere,0,6
318,In winter we find snow everywhere,1,6
254,People like things which make them feel nauseous,0,8
254,People like things which make them feel secure,1,8
1499,I will run on a donkey,0,6
1499,I will run on a treadmill,1,6
1916,Basketball is very popular,1,4
1916,the NBA is the football league.,0,6
1980,The fish ran through the street.,0,6
1980,The fish swam through the ocean.,1,6
1203,You are likely to find a fungus in damp places,1,10
1203,You are likely to find a fungus in dry places,0,10
1566,Trees can sometimes live in saltwater,1,6
1566,Trees can not live on the ground,0,7
793,I drink water with every meal,1,6
793,I read water with every meal,0,6
369,Meals get cooler as you leave it out,1,8
369,Meals get hotter as you leave it out,0,8
188,The leaves fall from the tree,1,6
188,Trees dance and fall in disco clubs,0,7
325,The fan jumped quickly,0,4
325,The fan blew slowly,1,4
236,The dress is made of music,0,6
236,The dress is made of cotton,1,6
122,Rockers play a vacuum,0,4
122,Rockers play the guitar,1,4
931,there were dinosaurs at the pond,0,6
931,there were ducks and geese at the pond,1,8
616,The family watched a movie in the cupboard.,0,8
616,The family watched a movie in the theater.,1,8
533,Some kids play with toys in the tub.,1,8
533,Some kids play with televisions in the tub.,0,8
744,My brother eats strawberries after dinner every day,1,8
744,My brother eats toys after dinner every day,0,8
663,The lion used the liter box,0,6
663,The cat used the liter box,1,6
113,I fell and got scrapped on my knee running outside and put dirt on it.,0,15
113,I fell and got scrapped on my knee running outside and put ointment on it.,1,15
836,it's totally safe to drive after drinking,0,7
836,it's not safe to drive after drinking,1,7
958,she washed the clothes in the washing machine,1,8
958,she washed the clothes in the dryer,0,7
1617,There is no restaurant available in the business districts.,0,9
1617,There are nice trees in the park.,1,7
1890,Oranges provide a good source of vitamin C,1,8
1890,Oranges provide a good source of mozzarella,0,7
1557,Dogs ride the subway.,0,4
1557,I rice the subway,1,4
1445,He is going to the office to kill people,0,9
1445,He is going to the office to earn money,1,9
1952,The television is powered by electricity,1,6
1952,The television is powered by heat,0,6
547,She returned the octopus to the library.,0,7
547,She returned the magazine to the library.,1,7
1330,Building wants freedom,0,3
1330,People want freedom,1,3
893,an equilateral triangle may have three unequal sides,0,8
893,"an equilateral triangle has angles of 60, 60, and 60 degrees respectively",1,12
1479,8 hours of sleep a day is recommended,1,8
1479,1 Hour of sleep a day is recommended,0,8
1565,smoking is bad for humans,1,5
1565,humans can live forever,0,4
689,My wife eats boiled stones daily.,0,6
689,My wife like pizza very much.,1,6
453,I turn on heater hot days in summer,0,8
453,I turn on AC hot days in summer,1,8
536,He ate the burger after waking up.,1,7
536,He ate the metal rod after waking up.,0,8
912,you should wear gloves when handling dangerous chemicals,1,8
912,"when you handling dangerous chemicals, you should taste it",0,9
633,Videocassette tape can be used to create a video,0,9
633,Videocassette tape can be used to record television programs,1,9
886,my bunny just caught a mouse in my closet,0,9
886,my cat just caught a mouse in my basement,1,9
778,a blind person can touch the table,1,7
778,a blind person can see the table,0,7
1365,The man got into a blue car,1,7
1365,The blue man got into the car,0,7
1682,i am going to computer stores to buy a laptop,1,10
1682,I am going to a computer store to buy a mobile phone,0,12
1347,The TV show started at 9 and finished at 10,1,10
1347,The TV show started at 10 and finished at 9,0,10
1334,A table is on the ball.,0,6
1334,A ball is on the table.,1,6
928,spiders don't have legs,0,4
928,ants have many legs,1,4
1799,A king must always have a queen,0,7
1799,A king may not always have a queen,1,8
1140,He took the train in the bar,0,7
1140,He took the train in the station,1,7
473,A rubber chicken is a silly object used to make people laugh.,1,12
473,A rubber chicken is an animal used to make dinner.,0,10
43,The leaves on the tree are starting to turn blue.,0,10
43,The leaves on the tree are starting to turn red.,1,10
1168,The dollar can be used in the United States,1,9
1168,Dollar can be used in China,0,6
1341,A tree looked at me,0,5
1341,I looked at a tree,1,5
29,Bob painted the fire yesterday,0,5
29,Bob painted his house yesterday,1,5
1539,A shoe store is used for selling food,0,8
1539,A shoe store is used for selling shoes,1,8
1329,Planes are cheaper than trains.,0,5
1329,I like to travel by plane because they are faster.,1,10
813,I left my pen in the desk drawer,1,8
813,I left my chair in the desk drawer,0,8
1026,he put a scarf around his ear,0,7
1026,he put a scarf around his neck,1,7
189,The dog took the man for a walk.,0,8
189,He took the dog for a run.,1,7
1014,the bank keeps your money dangerous,0,6
1014,the bank keeps your money safe,1,6
567,He walked to school in 5 minutes.,1,7
567,He walked across the country in 5 minutes.,0,8
1074,A dishwasher is a band instrument.,0,6
1074,A trombone is a band instrument.,1,6
1178,Not every item in the grocery store is taxable.,1,9
1178,Each item in the grocery store is taxable.,0,8
1763,We use electricity to run a Television,1,7
1763,We use fire to run a television,0,7
1354,I've been lifting my spirits to strengthen my arms.,0,9
1354,I've been lifting dumbells to strengthen my arms.,1,8
1863,He put the dog outside,1,5
1863,The dog lifted the house,0,5
135,Medicine is a good entertainment,0,5
135,Medicine is used to cure illness,1,6
1694,Lions roar,1,2
1694,I saw a lion bark a few days ago,0,9
1071,The bus has been idling outside my window for an hour.,0,11
1071,There is a bus outside my window.,1,7
1644,the spoon is used in the mining industry,0,8
1644,The spoon is used in the kitchen,1,7
1335,The dog is in his bed.,1,6
1335,The bed is in the dog.,0,6
481,slinky rolls downstairs,1,3
481,slinky is used for coffins,0,5
700,THE TEMPERATURE IS EMOTIONAL,0,4
700,THE TEMPERATURE IS WARM,1,4
355,Blended up fruit makes a nacho,0,6
355,Blended up fruit makes a smoothie,1,6
1550,Dogs falls from the sky,0,5
1550,Rain falls from the sky,1,5
1364,He put a dinosaur in the fridge,0,7
1364,He put a chicken in the fridge,1,7
1257,The cleaner is in charge of the money at the store,0,11
1257,The cashier is in charge of the money at the store,1,11
